Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
167,56,Female,Metro,Retired,Medium,562,2021-01-08,App,7.44,31.67,0,0,1,63902.41,1,0,0,Basic,Auto,0,-0.74,-71,2024-01-22,1
168,62,Male,Urban,Student,Medium,423,2021-08-22,App,18.6,9.5,0,0,1,30287.18,1,0,0,Basic,Manual,0,2.0,-10,2024-06-08,0
169,32,Male,Metro,Retired,Medium,537,2021-05-30,App,6.43,1.64,1,0,0,16808.89,0,0,0,Premium,Auto,0,1.72,-33,2024-02-16,0
170,60,Female,Urban,Retired,Low,841,2023-12-27,Branch,7.92,1.52,0,0,0,60291.9,1,0,0,Standard,Auto,0,1.83,86,2024-01-25,0
171,46,Female,Urban,Self-Employed,Low,389,2020-09-08,Website,0.37,8.14,1,0,0,46071.41,1,0,0,Premium,Auto,1,2.5,56,2024-02-06,0
172,53,Male,Urban,Salaried,Low,438,2024-02-05,App,1.99,24.32,0,0,0,38988.58,1,0,0,Premium,Manual,0,-0.47,-55,2024-01-16,0
173,30,Female,Urban,Student,Medium,661,2021-07-16,Branch,23.41,3.13,1,0,1,42183.55,1,0,0,Premium,Manual,0,1.37,65,2024-03-06,0
174,49,Male,Rural,Retired,Medium,712,2021-06-19,App,1.3,1.29,1,1,0,47623.58,0,0,0,Premium,Manual,0,-0.32,-7,2024-03-22,0
175,24,Male,Urban,Salaried,Low,392,2022-12-05,App,23.44,1.31,0,1,1,37358.05,0,0,0,Basic,Manual,0,-0.56,-80,2024-03-28,0
176,68,Female,Metro,Salaried,Low,433,2021-09-19,Website,10.1,7.98,0,0,0,67151.95,0,0,0,Premium,Manual,0,1.25,-100,2024-04-18,0
177,39,Male,Urban,Self-Employed,Low,503,2021-08-29,Branch,25.27,4.64,0,1,0,39488.33,2,1,0,Standard,Manual,1,-0.0,-50,2024-02-20,0
178,45,Male,Metro,Salaried,Medium,337,2021-03-10,App,16.84,5.02,0,1,1,55196.66,0,0,0,Standard,Auto,0,-1.47,97,2024-04-04,0
179,19,Male,Rural,Student,High,756,2021-09-02,App,20.05,1.08,0,0,1,72432.82,0,1,0,Basic,Manual,1,-0.52,2,2024-06-10,0
180,59,Female,Urban,Self-Employed,High,833,2020-10-02,Branch,7.43,0.7,1,0,0,51353.33,0,2,0,Standard,Manual,2,-2.27,40,2024-06-12,0
181,62,Male,Metro,Retired,Medium,737,2022-04-27,Branch,17.45,0.05,0,0,0,47904.98,0,1,0,Standard,Auto,0,0.15,-95,2024-03-16,0
182,23,Female,Rural,Student,Low,523,2023-01-23,Website,6.17,12.34,0,0,1,61944.21,0,1,0,Basic,Manual,0,0.7,-16,2024-03-07,0
183,45,Female,Rural,Student,Low,467,2023-03-15,App,0.45,2.19,0,0,1,35737.66,1,1,0,Standard,Auto,0,1.57,28,2024-05-24,0
184,45,Female,Metro,Student,Low,406,2022-06-22,Website,10.54,7.09,1,1,1,52663.99,0,0,0,Premium,Manual,2,1.22,14,2024-04-08,0
185,61,Male,Urban,Self-Employed,Low,679,2021-10-28,App,13.04,10.79,1,1,0,62665.54,3,3,0,Premium,Manual,2,2.01,24,2024-06-17,0
186,61,Male,Rural,Salaried,Medium,323,2022-02-20,Website,1.07,4.56,1,1,0,79508.61,1,0,0,Standard,Manual,0,-0.17,91,2024-02-22,0
187,37,Female,Metro,Student,High,810,2023-11-26,App,16.92,2.76,1,0,0,90705.43,1,0,0,Premium,Auto,0,-1.83,-83,2024-03-24,0
188,47,Female,Urban,Salaried,High,606,2022-04-12,Branch,0.78,0.2,1,0,0,28656.87,2,0,0,Standard,Auto,2,1.74,-9,2024-02-21,0
189,28,Male,Rural,Salaried,Medium,657,2021-05-18,Website,5.83,2.06,0,0,0,35630.3,2,0,0,Standard,Manual,0,-1.18,-47,2024-05-24,0
190,45,Female,Metro,Student,Low,669,2023-12-09,Branch,6.69,1.94,1,1,1,59545.77,1,0,1,Basic,Auto,0,1.46,82,2024-02-01,0
191,42,Female,Rural,Salaried,High,470,2020-10-02,App,0.37,4.18,1,0,1,47288.12,1,0,0,Premium,Auto,0,-1.65,-33,2024-02-12,0
192,56,Male,Rural,Self-Employed,Medium,880,2020-11-21,Branch,0.68,7.22,1,1,0,39306.02,0,0,0,Standard,Manual,1,0.3,-26,2024-01-16,0
193,50,Female,Metro,Self-Employed,Low,521,2023-07-03,Website,5.99,6.21,0,0,1,41344.14,0,2,1,Premium,Manual,0,-1.0,18,2024-04-23,0
194,18,Male,Rural,Retired,High,742,2021-07-10,Website,3.73,10.2,1,1,0,71297.19,0,1,0,Basic,Manual,1,0.52,99,2024-05-03,0
195,44,Male,Metro,Salaried,Medium,452,2021-05-27,Branch,16.92,0.24,0,0,0,63677.45,1,0,0,Basic,Auto,3,-0.46,-43,2024-03-30,0
196,69,Female,Urban,Salaried,High,675,2023-03-16,App,5.34,4.64,1,0,1,61015.52,0,0,0,Standard,Auto,0,0.35,-79,2024-03-03,0
197,30,Male,Metro,Retired,High,580,2020-10-21,Website,1.12,1.05,0,0,0,48212.32,2,0,0,Premium,Manual,2,-1.13,-38,2024-04-02,0
198,58,Male,Urban,Self-Employed,Medium,518,2021-01-09,App,1.72,17.97,0,0,0,42240.22,0,0,1,Standard,Manual,0,-0.91,63,2024-02-25,1
199,20,Male,Rural,Retired,Medium,785,2020-02-25,Website,11.19,2.63,1,1,0,58063.07,2,0,0,Basic,Manual,0,-1.78,2,2024-05-09,0
200,56,Female,Metro,Retired,High,809,2022-06-30,App,29.97,4.89,0,0,1,51981.36,1,0,0,Basic,Manual,1,1.54,8,2024-02-11,0
201,23,Female,Metro,Retired,High,634,2023-06-03,App,20.37,2.17,1,0,1,31944.47,1,0,0,Premium,Manual,0,-1.35,23,2024-05-06,0
202,25,Female,Metro,Salaried,Medium,709,2020-01-20,Branch,1.39,1.24,0,0,0,56756.3,0,0,0,Premium,Manual,0,0.41,53,2024-01-08,0
203,44,Male,Metro,Salaried,Low,353,2023-03-28,App,0.17,5.82,1,1,1,65908.84,3,0,0,Basic,Auto,1,-0.41,0,2024-02-21,0
204,26,Male,Urban,Salaried,Low,374,2024-02-02,Website,0.27,14.01,0,0,1,22937.02,0,0,0,Premium,Auto,0,-1.76,61,2024-05-19,1
205,54,Female,Urban,Salaried,Low,648,2022-05-01,Branch,8.09,0.31,1,0,1,55141.15,0,0,0,Basic,Manual,1,-1.28,-1,2024-02-01,0
206,50,Female,Rural,Student,Low,692,2021-08-13,Website,6.65,8.72,0,0,0,69286.91,1,1,0,Basic,Auto,0,-0.49,-45,2024-02-28,0
207,68,Male,Rural,Retired,Medium,853,2022-07-09,Branch,0.13,2.09,0,0,1,53910.61,1,0,0,Premium,Auto,0,0.01,-80,2024-03-08,0
208,59,Female,Rural,Retired,Low,456,2020-12-31,Branch,0.59,0.64,0,0,1,58418.21,2,0,0,Premium,Auto,0,-0.27,-84,2024-01-11,0
209,61,Female,Rural,Salaried,High,380,2020-01-01,App,83.12,6.25,0,0,0,28806.77,2,0,0,Standard,Auto,1,1.07,-22,2024-01-08,0
210,41,Female,Metro,Self-Employed,Low,507,2022-07-01,App,33.51,0.43,1,0,1,53815.27,1,0,0,Standard,Auto,0,-0.06,15,2024-04-22,0
211,32,Female,Urban,Student,Medium,385,2022-04-27,Website,1.36,6.5,0,1,1,39674.85,1,0,0,Standard,Auto,2,0.29,-47,2024-04-15,0
212,49,Female,Urban,Student,Low,746,2023-06-06,Website,1.79,2.86,1,0,0,64941.06,0,0,0,Basic,Auto,0,-0.52,70,2024-01-11,0
213,49,Male,Urban,Self-Employed,Low,476,2021-12-25,App,23.04,0.9,0,0,1,39623.33,0,0,0,Basic,Auto,1,-0.47,51,2024-01-27,0
214,41,Female,Urban,Salaried,Medium,810,2023-07-30,Website,7.08,0.86,1,1,1,45282.33,5,0,1,Basic,Auto,0,-0.34,-38,2024-03-15,0
215,58,Female,Rural,Student,Low,438,2022-01-29,Website,31.7,6.9,0,1,1,49048.79,1,1,0,Standard,Manual,0,0.53,-27,2024-02-27,0
216,69,Male,Metro,Student,Medium,401,2023-02-16,App,7.35,8.81,0,0,1,40448.38,1,0,0,Standard,Manual,0,-0.16,-6,2024-03-03,0
217,66,Male,Urban,Retired,Low,772,2020-08-14,Branch,8.61,5.79,0,0,1,44754.91,1,0,0,Basic,Manual,0,1.58,-36,2024-03-27,0
218,66,Male,Metro,Retired,Medium,841,2022-11-13,App,2.49,6.38,1,1,1,37739.83,1,0,0,Standard,Auto,1,-1.29,9,2024-02-19,0
219,69,Male,Metro,Salaried,Low,493,2021-12-02,Website,20.88,9.42,0,1,0,42863.21,1,0,0,Standard,Manual,0,0.88,-63,2024-06-05,0
220,29,Female,Metro,Salaried,High,785,2020-11-03,Branch,17.43,2.8,0,1,1,64137.42,1,0,0,Standard,Auto,2,-0.74,-16,2024-01-03,0
221,56,Female,Metro,Retired,High,613,2023-08-23,App,4.12,0.92,0,0,1,65494.42,3,0,0,Basic,Auto,2,1.04,66,2024-04-26,0
222,19,Female,Urban,Retired,Medium,546,2022-08-19,Branch,9.48,2.37,1,0,1,55321.32,1,0,0,Basic,Auto,1,-0.37,10,2024-02-18,0
223,20,Female,Urban,Retired,Medium,737,2021-07-22,Website,4.18,19.38,1,1,0,74675.02,1,0,0,Premium,Auto,0,-0.52,39,2024-02-27,0
224,66,Male,Urban,Self-Employed,Medium,372,2023-08-27,Branch,6.24,2.98,1,0,0,56304.42,2,0,0,Premium,Auto,0,0.32,16,2024-06-16,0
225,54,Male,Rural,Student,High,368,2023-01-17,Website,19.21,12.88,0,0,1,55724.59,2,0,0,Standard,Auto,0,-0.82,6,2024-04-28,1
226,66,Female,Urban,Salaried,Medium,451,2023-07-22,App,5.37,6.07,1,0,0,57347.92,0,0,0,Standard,Auto,0,-0.94,-83,2024-02-05,0
227,34,Female,Rural,Salaried,Low,393,2021-09-12,Branch,18.36,6.69,0,1,0,38036.48,1,0,0,Premium,Manual,0,1.03,-15,2024-03-09,0
228,66,Female,Rural,Self-Employed,Medium,734,2021-10-14,Branch,32.22,1.05,1,1,1,37559.75,1,0,0,Basic,Auto,1,-0.76,-41,2024-04-18,0
229,19,Female,Rural,Retired,Medium,730,2022-03-07,Branch,5.38,2.3,0,1,0,42824.38,2,1,1,Standard,Auto,1,0.62,71,2024-04-28,0
230,19,Male,Urban,Student,Low,756,2021-04-24,Website,21.0,6.59,0,0,1,42428.5,0,0,0,Standard,Manual,0,-1.98,-95,2024-02-13,0
231,45,Female,Urban,Retired,Low,729,2022-06-20,App,3.62,5.33,0,1,0,54028.0,0,0,0,Basic,Auto,0,0.25,81,2024-01-13,0
232,40,Male,Urban,Salaried,High,528,2024-01-20,App,0.03,9.92,0,1,1,70312.95,0,0,0,Standard,Manual,0,0.32,-3,2024-01-24,0
233,54,Male,Rural,Self-Employed,Low,329,2022-06-15,Website,0.88,1.18,0,1,0,44175.42,2,0,0,Basic,Manual,0,0.55,-10,2024-06-27,0
234,49,Male,Rural,Student,Low,634,2022-07-08,Branch,13.36,6.9,0,0,0,38675.91,0,1,0,Premium,Auto,0,-0.48,92,2024-02-27,0
235,50,Male,Metro,Student,Medium,868,2021-08-08,Website,1.06,0.2,0,0,0,33387.58,0,1,0,Basic,Manual,0,0.12,-9,2024-04-11,0
236,18,Female,Rural,Student,High,476,2023-10-10,Website,28.0,1.78,0,0,1,55711.87,0,0,0,Premium,Manual,2,0.39,-27,2024-05-18,0
237,36,Female,Rural,Student,Low,867,2020-09-18,App,20.14,4.98,0,0,1,49672.77,0,0,0,Standard,Auto,0,-2.78,69,2024-04-05,0
238,19,Female,Urban,Self-Employed,High,708,2023-04-14,Website,7.23,19.57,0,1,0,78287.63,0,0,0,Standard,Auto,0,-0.2,-93,2024-03-13,0
239,61,Female,Metro,Salaried,Low,536,2021-02-07,Branch,8.71,22.72,1,0,1,41452.8,1,0,0,Standard,Manual,0,-0.34,94,2024-01-18,0
240,43,Male,Metro,Student,High,577,2023-06-07,Website,11.85,2.89,1,0,1,69945.31,2,0,0,Standard,Auto,0,0.88,-74,2024-01-07,0
241,49,Male,Metro,Student,Low,376,2023-09-08,Website,13.15,7.23,0,0,0,18331.06,3,0,0,Basic,Manual,0,-0.27,-76,2024-04-02,0
242,23,Male,Urban,Salaried,Medium,839,2021-11-25,Website,6.76,4.59,0,0,0,26327.55,0,0,0,Basic,Auto,0,-0.32,-80,2024-05-07,0
243,49,Female,Metro,Retired,High,457,2022-02-24,Branch,3.76,6.17,0,0,0,65240.38,1,0,0,Basic,Auto,1,-0.42,-34,2024-02-16,0
244,21,Male,Metro,Student,High,466,2020-10-03,Website,24.11,6.58,0,0,0,49863.26,0,0,0,Premium,Manual,0,-1.6,-42,2024-01-17,0
245,28,Male,Urban,Student,Low,484,2021-11-07,App,0.48,3.96,1,0,0,46335.05,1,0,0,Standard,Manual,0,-0.32,31,2024-01-12,0
246,34,Male,Metro,Retired,High,688,2023-07-22,Website,4.4,8.41,0,1,0,42776.18,2,0,1,Premium,Auto,0,-0.22,-57,2024-05-29,0
247,55,Male,Rural,Salaried,Low,311,2020-08-04,Website,10.98,4.39,1,1,0,62523.02,0,0,0,Premium,Manual,0,-0.31,87,2024-03-22,0
248,41,Female,Rural,Salaried,High,468,2020-07-08,App,22.17,0.53,0,1,1,63190.01,3,0,0,Basic,Auto,0,-0.31,-45,2024-06-21,0
249,22,Male,Rural,Student,High,725,2022-11-07,App,0.77,22.64,0,1,1,77352.69,2,0,0,Premium,Manual,0,-0.17,59,2024-01-19,0
250,69,Male,Rural,Salaried,Medium,748,2022-01-13,App,10.76,1.81,0,1,0,58001.35,1,0,0,Standard,Manual,1,0.51,-97,2024-03-01,0
251,51,Female,Rural,Retired,Medium,793,2023-12-08,App,6.68,16.65,0,0,0,63613.09,1,0,0,Standard,Manual,0,1.34,23,2024-03-12,0
252,23,Female,Rural,Self-Employed,High,748,2023-04-22,App,11.6,1.73,0,0,1,30112.45,1,0,0,Standard,Manual,1,-0.17,-71,2024-05-14,0
253,39,Female,Rural,Retired,Medium,405,2020-08-30,App,3.82,9.59,0,1,1,33585.65,2,0,0,Premium,Manual,0,-1.2,49,2024-03-31,0
254,28,Male,Rural,Retired,High,726,2023-12-20,Branch,12.4,5.85,0,0,0,57181.61,0,1,0,Standard,Manual,0,0.08,-25,2024-05-29,0
255,65,Male,Rural,Self-Employed,Low,397,2020-02-22,Website,1.99,2.21,1,0,1,62864.82,1,0,0,Premium,Manual,0,0.63,12,2024-01-16,0
256,33,Male,Urban,Retired,High,525,2023-06-03,Branch,14.93,13.9,0,0,1,70439.17,0,0,0,Premium,Manual,0,1.02,-51,2024-01-24,0
257,50,Male,Urban,Student,High,746,2021-07-15,Branch,13.84,4.38,0,0,1,27824.88,1,1,0,Standard,Manual,2,0.41,13,2024-03-02,0
258,26,Female,Rural,Student,Medium,775,2022-02-10,App,29.33,8.85,0,0,0,43137.19,0,0,0,Premium,Auto,0,-1.05,-85,2024-03-27,0
259,23,Male,Urban,Salaried,Medium,502,2020-11-14,Website,1.9,7.97,0,1,0,44175.56,0,1,0,Premium,Auto,0,0.36,55,2024-05-01,0
260,33,Male,Urban,Salaried,Low,596,2021-12-07,Branch,12.8,0.24,0,0,1,38696.72,0,0,0,Standard,Manual,0,-0.41,30,2024-03-03,0
261,46,Female,Rural,Retired,Low,315,2023-10-24,Website,3.9,1.57,0,0,1,23652.34,0,0,1,Premium,Manual,0,0.48,20,2024-02-02,0
262,20,Female,Rural,Student,Low,677,2020-09-04,Website,3.31,3.2,1,0,1,57627.54,1,0,0,Standard,Auto,1,-0.03,-76,2024-03-07,0
263,37,Female,Urban,Student,High,635,2020-06-25,App,5.13,13.52,0,0,1,22585.58,3,0,0,Basic,Auto,2,0.53,-33,2024-06-17,0
264,53,Male,Rural,Self-Employed,Low,319,2024-02-08,Website,3.36,0.32,0,1,0,58972.75,1,0,0,Premium,Manual,0,-0.67,59,2024-06-24,0
265,36,Male,Rural,Salaried,Low,739,2020-01-13,Branch,2.85,1.03,0,0,0,61955.1,2,1,0,Basic,Auto,0,-0.7,60,2024-05-16,0
266,43,Male,Rural,Student,Medium,543,2023-10-16,Branch,14.63,4.9,0,1,1,62866.84,1,0,1,Basic,Manual,0,-1.24,90,2024-02-21,0
267,20,Male,Rural,Retired,Medium,543,2020-10-15,App,12.02,5.29,0,0,0,55908.95,1,0,0,Basic,Manual,0,-1.76,-24,2024-06-14,0
268,36,Male,Urban,Student,Low,691,2021-03-06,Branch,1.16,0.9,0,0,0,55853.07,2,0,0,Premium,Auto,0,-0.35,73,2024-06-19,0
269,37,Female,Metro,Salaried,Low,561,2021-07-29,App,8.21,14.81,1,1,0,27201.45,1,0,0,Standard,Manual,1,-0.75,-33,2024-04-16,0
270,49,Female,Urban,Retired,High,519,2023-09-24,Branch,4.02,0.97,1,0,1,35640.55,3,0,0,Premium,Manual,1,1.29,5,2024-03-09,0
271,24,Male,Metro,Salaried,High,307,2020-02-03,Branch,35.42,1.01,0,1,1,45519.77,0,0,0,Basic,Auto,0,1.34,15,2024-01-02,0
272,69,Male,Metro,Student,Medium,745,2023-09-09,App,5.53,5.05,0,0,0,27874.95,1,1,0,Premium,Auto,0,-2.12,-4,2024-04-18,0
273,58,Male,Metro,Student,Low,313,2024-01-19,Website,0.41,2.74,0,0,0,30714.76,0,0,0,Standard,Auto,1,1.69,20,2024-03-20,0
274,50,Male,Urban,Student,Low,686,2023-06-02,App,4.03,0.13,0,0,1,41440.96,1,0,0,Premium,Auto,0,1.36,-53,2024-01-07,0
275,57,Male,Urban,Salaried,Low,321,2021-10-02,Website,3.75,12.66,0,1,0,50007.78,0,0,1,Basic,Auto,0,0.71,-75,2024-03-11,0
276,56,Female,Urban,Retired,Low,524,2020-05-12,Website,0.06,0.39,0,1,1,60764.95,4,0,0,Standard,Auto,0,2.01,-97,2024-06-10,0
277,35,Female,Urban,Student,Low,534,2022-06-15,App,6.69,0.85,0,1,0,25270.79,0,0,0,Basic,Manual,0,2.05,-46,2024-05-06,0
278,57,Female,Urban,Student,High,640,2022-09-08,App,23.62,11.37,0,1,0,55436.54,1,0,0,Premium,Manual,0,1.59,35,2024-01-26,0
279,18,Male,Metro,Student,High,433,2023-05-29,App,16.21,1.61,0,0,0,37975.81,2,1,0,Premium,Manual,1,0.04,34,2024-03-08,0
280,28,Male,Urban,Self-Employed,Low,477,2021-02-04,Website,11.54,8.51,0,0,1,52215.22,1,0,0,Standard,Auto,1,0.01,-78,2024-04-04,0
281,45,Female,Metro,Self-Employed,High,855,2021-08-28,Website,4.21,0.94,1,0,1,65800.88,1,1,0,Standard,Auto,2,0.97,-7,2024-05-06,0
282,42,Female,Urban,Retired,High,819,2021-09-02,Website,2.64,0.25,0,0,1,43808.41,0,0,0,Standard,Manual,0,-0.68,69,2024-04-29,0
283,67,Male,Urban,Salaried,Low,838,2022-12-19,Website,4.19,1.34,0,0,1,56932.59,1,0,0,Premium,Manual,0,-0.19,65,2024-04-18,0
284,40,Female,Rural,Student,High,736,2021-10-02,App,1.31,6.77,0,0,1,63207.93,2,0,0,Premium,Auto,0,-1.6,-88,2024-01-15,0
285,48,Female,Metro,Student,Low,350,2020-05-11,App,1.05,5.43,0,0,0,53733.44,1,0,0,Premium,Auto,0,-0.52,-10,2024-01-20,0
286,47,Male,Urban,Salaried,High,742,2021-01-27,Website,8.55,1.86,0,1,1,55889.53,1,0,0,Basic,Auto,1,0.22,77,2024-04-26,0
287,59,Female,Urban,Salaried,Low,880,2022-03-23,Branch,16.82,5.02,1,1,0,19875.33,0,0,0,Premium,Manual,1,-0.15,15,2024-01-06,0
288,52,Female,Urban,Retired,Low,580,2022-07-16,App,1.05,5.47,0,1,1,52154.68,1,0,0,Basic,Auto,0,0.43,73,2024-03-23,0
289,24,Female,Rural,Salaried,High,343,2021-08-03,Branch,4.08,4.16,1,1,0,27295.82,1,0,0,Standard,Auto,1,2.37,-50,2024-03-13,0
290,33,Male,Metro,Student,High,664,2020-01-14,Branch,1.31,13.71,1,0,0,61791.12,0,0,0,Basic,Auto,1,0.27,52,2024-01-19,0
291,43,Female,Urban,Retired,Medium,568,2021-03-10,Branch,3.72,7.89,0,0,1,49359.38,1,0,1,Basic,Manual,0,-0.72,-26,2024-04-16,0
292,65,Female,Urban,Self-Employed,Low,864,2021-04-18,Website,17.74,8.46,0,0,1,32675.28,0,0,0,Standard,Manual,0,-0.95,36,2024-02-12,0
293,69,Female,Urban,Retired,Low,592,2020-05-30,App,0.35,2.77,0,0,0,56997.0,5,0,0,Basic,Manual,1,1.3,28,2024-05-18,0
294,66,Male,Rural,Retired,Low,493,2021-04-14,Branch,10.42,5.76,0,0,0,63074.76,0,0,0,Standard,Auto,0,-0.83,62,2024-05-10,0
295,19,Male,Urban,Retired,Low,670,2021-02-14,Website,0.62,1.01,1,0,1,41237.85,2,0,0,Basic,Auto,0,0.6,-28,2024-03-23,0
296,18,Female,Metro,Salaried,High,851,2020-12-10,App,5.56,1.75,1,1,0,57771.23,1,0,0,Premium,Auto,0,0.75,79,2024-02-22,0
297,65,Male,Metro,Student,High,377,2022-03-14,Website,6.43,3.49,0,0,1,15124.93,2,0,0,Standard,Auto,1,0.79,63,2024-03-30,0
298,29,Female,Metro,Salaried,Medium,488,2023-05-04,App,5.13,8.47,0,0,1,52835.04,0,0,0,Standard,Manual,1,-0.96,73,2024-02-03,0
299,22,Male,Metro,Student,Low,689,2021-06-27,App,10.14,2.05,0,0,0,59497.02,2,0,0,Premium,Auto,2,0.47,-19,2024-06-13,0
300,54,Male,Urban,Salaried,Medium,324,2023-01-01,Website,36.37,2.9,0,1,0,51987.74,1,0,0,Standard,Manual,0,0.11,64,2024-02-27,0
301,49,Female,Rural,Retired,Medium,601,2020-07-12,Branch,3.11,15.77,1,1,0,67797.24,2,1,0,Premium,Manual,0,-1.12,-11,2024-03-18,0
302,26,Female,Rural,Student,Medium,657,2022-07-26,App,9.41,1.67,0,0,1,29187.32,0,0,1,Basic,Auto,0,-1.0,-75,2024-03-28,0
303,58,Female,Rural,Salaried,Medium,393,2021-09-20,App,4.38,4.81,0,0,1,59220.95,0,0,0,Premium,Auto,0,0.63,62,2024-03-06,0
304,52,Male,Urban,Retired,Medium,850,2023-04-30,Branch,76.02,0.53,0,0,1,59122.91,1,0,0,Premium,Auto,1,2.05,78,2024-01-28,0
305,36,Female,Rural,Self-Employed,High,635,2021-03-05,App,30.16,2.65,0,1,0,37298.12,0,0,0,Standard,Manual,1,0.45,-34,2024-06-02,0
306,65,Male,Metro,Salaried,High,463,2020-08-04,Branch,0.98,2.0,0,0,1,75623.81,1,1,0,Standard,Auto,1,-0.45,15,2024-05-24,0
307,33,Male,Urban,Salaried,Medium,640,2022-10-17,App,36.34,0.07,0,0,1,78773.9,1,0,0,Standard,Manual,0,-2.07,84,2024-06-03,0
308,20,Female,Rural,Self-Employed,High,866,2022-08-27,Branch,13.4,4.4,0,0,0,68434.89,0,0,0,Basic,Manual,2,0.89,57,2024-03-23,0
309,37,Male,Metro,Salaried,High,371,2021-04-29,App,48.72,2.01,0,1,0,33425.88,2,0,0,Basic,Manual,1,0.7,-84,2024-03-18,0
310,41,Female,Metro,Self-Employed,Medium,341,2021-08-23,App,14.74,1.45,0,0,1,61144.14,0,0,0,Basic,Auto,0,0.73,-89,2024-04-16,0
311,50,Male,Urban,Student,High,710,2020-12-25,App,1.38,11.16,0,0,0,51667.35,1,0,0,Premium,Manual,0,0.32,-60,2024-05-18,0
312,41,Female,Urban,Self-Employed,High,320,2023-08-25,Branch,13.88,1.3,0,0,0,50052.29,0,2,0,Premium,Auto,1,0.71,-21,2024-02-25,0
313,69,Male,Rural,Retired,Low,300,2021-10-30,App,12.97,2.6,0,0,1,53046.06,3,0,0,Standard,Manual,0,-0.66,-59,2024-01-04,0
314,28,Male,Rural,Self-Employed,Medium,871,2021-02-24,Website,1.82,14.92,0,0,0,42143.74,2,1,0,Premium,Auto,2,2.04,19,2024-04-28,0
315,66,Female,Rural,Student,Low,375,2021-08-03,Website,13.99,0.42,1,0,1,41431.75,2,0,1,Basic,Auto,0,0.6,-46,2024-03-17,0
316,25,Male,Urban,Self-Employed,Low,697,2022-02-20,Website,11.23,13.94,0,1,1,60264.7,2,0,0,Basic,Auto,0,2.07,-52,2024-06-15,0
317,53,Female,Rural,Self-Employed,Medium,387,2023-12-05,App,51.93,2.47,0,0,1,37233.18,1,0,0,Standard,Manual,2,0.14,-53,2024-05-06,0
318,55,Male,Rural,Student,Low,893,2021-05-31,Branch,9.64,7.83,1,0,1,63360.86,0,0,0,Premium,Auto,0,-1.43,-46,2024-05-27,0
319,57,Male,Metro,Salaried,Low,316,2020-08-30,Branch,5.35,2.2,0,0,1,54757.38,0,1,0,Basic,Manual,0,-0.34,30,2024-01-24,0
320,37,Male,Metro,Salaried,High,628,2021-09-21,App,30.77,2.69,0,1,0,16525.24,1,0,0,Premium,Auto,1,0.24,-73,2024-04-13,0
321,52,Female,Metro,Retired,Low,509,2022-10-13,Website,9.88,2.88,1,0,1,48538.15,0,0,0,Standard,Auto,1,1.18,94,2024-03-27,0
322,65,Female,Rural,Retired,Medium,682,2020-06-20,Branch,4.29,14.67,1,0,1,51986.22,1,0,0,Premium,Manual,0,0.35,-49,2024-03-29,0
323,42,Female,Urban,Self-Employed,High,864,2021-10-16,App,0.21,4.0,0,1,0,53425.24,0,0,0,Premium,Manual,0,-0.96,77,2024-02-20,0
324,52,Female,Metro,Salaried,High,445,2022-02-07,Branch,14.13,1.22,0,1,1,34561.77,0,0,0,Premium,Auto,2,-1.39,-95,2024-06-02,0
325,42,Female,Urban,Salaried,High,752,2021-04-04,Website,1.27,4.73,0,1,0,34384.09,1,1,0,Standard,Auto,0,-0.93,38,2024-02-02,0
326,46,Male,Rural,Self-Employed,Medium,692,2023-10-20,Website,25.73,11.01,0,0,0,74354.65,0,0,0,Basic,Manual,5,1.13,75,2024-02-23,0
327,35,Male,Rural,Student,Medium,609,2023-01-06,Branch,32.54,1.21,0,1,0,36980.4,0,0,0,Basic,Auto,0,-0.49,63,2024-03-14,0
328,63,Female,Metro,Salaried,Medium,791,2021-06-15,App,2.7,2.06,0,0,1,39179.88,0,1,0,Basic,Auto,0,-0.43,-58,2024-04-24,0
329,35,Male,Urban,Retired,Low,729,2023-05-14,App,1.2,4.24,0,0,0,56058.52,1,2,0,Standard,Auto,2,-1.25,79,2024-01-29,0
330,19,Male,Metro,Self-Employed,Low,300,2020-10-17,Branch,9.05,21.81,0,1,1,21042.43,2,0,0,Standard,Auto,0,0.89,65,2024-02-15,0
331,52,Male,Rural,Student,High,340,2021-10-20,Website,2.4,3.13,0,1,1,42571.16,1,0,0,Basic,Auto,0,1.22,34,2024-03-27,0
332,33,Male,Urban,Retired,High,884,2022-05-01,App,7.81,4.39,1,1,0,56721.99,3,0,0,Basic,Manual,4,-0.03,63,2024-02-23,0
333,58,Female,Metro,Salaried,Medium,511,2021-07-07,Branch,5.35,0.73,1,1,0,44077.94,3,0,0,Premium,Manual,1,1.37,-68,2024-05-01,0
334,53,Male,Rural,Student,Medium,632,2021-03-03,Branch,15.7,7.1,0,0,0,22321.12,2,0,0,Standard,Auto,0,0.82,-33,2024-02-15,0
335,50,Female,Metro,Retired,Low,745,2021-04-15,Website,88.85,1.24,1,1,1,57331.67,0,0,0,Standard,Manual,1,0.38,-70,2024-01-08,0
